BATTER_ID,PLAYER_NAME,BALLS,STRIKES,mean_fastball,sd_fastball,mean_breaking_ball,sd_breaking_ball,mean_offspeed,sd_offspeed
670242,"Wallner, Matt",3.0,0.0,0.9470464972827753,0.01817126160466449,0.03512184386680724,0.015027627301877709,0.017831658850417435,0.01027731194905933
670242,"Wallner, Matt",3.0,1.0,0.7439296063867467,0.0307971810399035,0.15968794324423957,0.02699053572457552,0.09638245036901383,0.02120486816868908
670242,"Wallner, Matt",3.0,2.0,0.6251455532382556,0.03054404772696744,0.27062116394430386,0.027366953930676275,0.10423328281744054,0.01873190185434728
670541,"Alvarez, Yordan",0.0,0.0,0.5828067628047263,0.011083489604756875,0.31487783078005444,0.010599322738421077,0.1023154064152192,0.0067663982330421184
670541,"Alvarez, Yordan",0.0,1.0,0.5437081528235091,0.016342007207576153,0.2893911311956845,0.013981086420073808,0.16690071598080627,0.011689842469899877
670541,"Alvarez, Yordan",0.0,2.0,0.46217983484507086,0.01935888289139532,0.3887227945744912,0.019075410087657636,0.1490973705804379,0.014188756691510571
670541,"Alvarez, Yordan",1.0,0.0,0.5481014815191969,0.015447952540448725,0.28234737006723104,0.014272138212502103,0.169551148413572,0.01205720780569747
670541,"Alvarez, Yordan",1.0,1.0,0.5327004077555186,0.01628879572910539,0.29733441054739496,0.014714132525945984,0.1699651816970863,0.012100342312323278
670541,"Alvarez, Yordan",1.0,2.0,0.46205304301315225,0.017177541446841655,0.3622367255235301,0.016322000781448492,0.17571023146331763,0.013010603949424
670541,"Alvarez, Yordan",2.0,0.0,0.6346918764821776,0.019207162994245176,0.22599080645255448,0.01690053464841333,0.13931731706526787,0.0142322921903456
670541,"Alvarez, Yordan",2.0,1.0,0.5874888854400866,0.01883696013869217,0.2537713046379034,0.016563727395319222,0.15873980992200984,0.014102196082449685
670541,"Alvarez, Yordan",2.0,2.0,0.49004149898141997,0.018367823322689825,0.340802328033637,0.017732912609634725,0.16915617298494298,0.01361867307712274
670541,"Alvarez, Yordan",3.0,0.0,0.9408781533827841,0.01188740046890044,0.03870250808040185,0.009365234095484048,0.020419338536813957,0.007092272085770909
670541,"Alvarez, Yordan",3.0,1.0,0.7333258199394832,0.019314414114581818,0.166958075351055,0.01614016135403912,0.09971610470946178,0.013493778260509588
670541,"Alvarez, Yordan",3.0,2.0,0.585819869172825,0.018778938043219007,0.26850566831400635,0.01632442005330975,0.14567446251316848,0.0137586454995814
670623,"Paredes, Isaac",0.0,0.0,0.6264602450550218,0.013445667745251228,0.3197942683901161,0.012770955993743685,0.05374548655486208,0.0062233970734368125
670623,"Paredes, Isaac",0.0,1.0,0.478721215778653,0.01750502750960976,0.3720487266167457,0.017089375566412966,0.14923005760460126,0.01235561628089133
670623,"Paredes, Isaac",0.0,2.0,0.43267998654357487,0.02195366206745996,0.4163093774610812,0.021410865055731216,0.15101063599534387,0.015560622127579662
670623,"Paredes, Isaac",1.0,0.0,0.5829782524725617,0.018673144609844965,0.2941581606321751,0.016779018339376634,0.12286358689526308,0.012453628640993933
670623,"Paredes, Isaac",1.0,1.0,0.47880512203102726,0.01857151743986913,0.387819809631392,0.018251269649508177,0.13337506833758073,0.012183746868369245
670623,"Paredes, Isaac",1.0,2.0,0.4508978515288492,0.018905029659710842,0.40778843278512583,0.01899463515514165,0.14131371568602485,0.013339457132115049
670623,"Paredes, Isaac",2.0,0.0,0.7152758995517102,0.022802265942279742,0.1881052733235406,0.02020670351883269,0.09661882712474915,0.014647701412315441
670623,"Paredes, Isaac",2.0,1.0,0.5746984057564203,0.02301027537251017,0.2844246483823051,0.021070169471341296,0.1408769458612747,0.01489091220975023
670623,"Paredes, Isaac",2.0,2.0,0.4960926491952623,0.019733397347025155,0.35475909863174154,0.019206328145620725,0.14914825217299607,0.01402129360654283
670623,"Paredes, Isaac",3.0,0.0,0.9411387248633009,0.014027839563907308,0.039953737636656904,0.011780779363478345,0.01890753750004222,0.007831432776868074
670623,"Paredes, Isaac",3.0,1.0,0.7509226484866673,0.024329017044436473,0.17425387065562703,0.02125478211312408,0.07482348085770564,0.014560730174467922
670623,"Paredes, Isaac",3.0,2.0,0.5979365779905597,0.021407703608732766,0.28476873460925717,0.020274177640591695,0.11729468740018317,0.013585105310226551
670764,"Walls, Taylor",0.0,0.0,0.5988281715688184,0.013795928578446961,0.29538272209049504,0.013041394607606144,0.10578910634068646,0.008224638694740313
670764,"Walls, Taylor",0.0,1.0,0.5647231173040185,0.017970090640703144,0.23572084224879528,0.014997218290258718,0.19955604044718622,0.013952798197278656
670764,"Walls, Taylor",0.0,2.0,0.5280523882037097,0.022534618656974936,0.31006970772293097,0.02029641196328894,0.16187790407335928,0.016507717036039204
670764,"Walls, Taylor",1.0,0.0,0.6194616100817322,0.018159471387582955,0.20568459108041462,0.014972004026322672,0.1748537988378532,0.014999757499784659
670764,"Walls, Taylor",1.0,1.0,0.49240743752785915,0.018855972242819215,0.29391570675775014,0.017032135376031567,0.2136768557143907,0.014814098917848672
670764,"Walls, Taylor",1.0,2.0,0.510956756749562,0.019584685463879155,0.30294235657452756,0.017131079518484634,0.18610088667591043,0.015253280176945473
670764,"Walls, Taylor",2.0,0.0,0.7438890767795039,0.020605923470539727,0.14903158727924476,0.017645532619031512,0.10707933594125137,0.014933266359915816
670764,"Walls, Taylor",2.0,1.0,0.6072967330493791,0.020532266531448764,0.2115866935987853,0.018115652860138186,0.18111657335183554,0.0162087015256772
670764,"Walls, Taylor",2.0,2.0,0.5107972892565514,0.02026937491735597,0.3220106027465371,0.017905335527708944,0.1671921079969115,0.014447971051225729
670764,"Walls, Taylor",3.0,0.0,0.9453973254069501,0.012722708904040763,0.030438237310885585,0.009511617216478047,0.02416443728216421,0.008571097728857774
670764,"Walls, Taylor",3.0,1.0,0.7837217331961315,0.01984439682681344,0.1367045795613869,0.01676019366769707,0.07957368724248162,0.013537416872521486
670764,"Walls, Taylor",3.0,2.0,0.6431674168413744,0.020272089541874445,0.24468206045022056,0.018769364848215543,0.11215052270840499,0.01419000776276393
670770,"Friedl, TJ",0.0,0.0,0.6431799025553647,0.014266855531965803,0.25820655365953044,0.0130406460562577,0.0986135437851049,0.009027616748822588
670770,"Friedl, TJ",0.0,1.0,0.4813184617185178,0.018790025419532758,0.2909106318697415,0.016607779989950888,0.22777090641174078,0.016407686859839513
670770,"Friedl, TJ",0.0,2.0,0.4356578783558848,0.024339470961110624,0.3971492773616109,0.024062733879462086,0.16719284428250433,0.018423960096694038
670770,"Friedl, TJ",1.0,0.0,0.6416525732434668,0.019855316743524833,0.19785611688680987,0.017038229193285664,0.16049130986972332,0.015386992651418163
670770,"Friedl, TJ",1.0,1.0,0.47864332054707814,0.020321385580312188,0.26825550121317066,0.018884789119008493,0.25310117823975126,0.018534169504022573
670770,"Friedl, TJ",1.0,2.0,0.42646392765475805,0.02191235328293037,0.36734781855718573,0.02057290255087683,0.20618825378805622,0.017986513215786298
670770,"Friedl, TJ",2.0,0.0,0.7589623229116667,0.022243378189724813,0.14572075038199628,0.018521062947566478,0.09531692670633708,0.015638094845956338
670770,"Friedl, TJ",2.0,1.0,0.5900619886124312,0.02485762042031002,0.23360027308379333,0.02149091276110204,0.17633773830377558,0.01912152817501665
670770,"Friedl, TJ",2.0,2.0,0.5140386524162648,0.02210035424060923,0.29249894106499674,0.02007074222197905,0.1934624065187385,0.018381376216334035
670770,"Friedl, TJ",3.0,0.0,0.9392189082091756,0.016415581670435064,0.043159363050139406,0.014202290132125163,0.017621728740684937,0.00865295331606908
670770,"Friedl, TJ",3.0,1.0,0.7925190436411124,0.023525542985155343,0.13767292263019376,0.020092570038737965,0.06980803372869386,0.014750126668169977
670770,"Friedl, TJ",3.0,2.0,0.6669856859177089,0.024191866885079624,0.22648570650141345,0.02148976252765747,0.10652860758087764,0.015865899197558365
671056,"Herrera, Iván",0.0,0.0,0.6242977534322016,0.03128921841566065,0.3052725830705836,0.02984344462069428,0.07042966349721488,0.0158690914860801
671056,"Herrera, Iván",0.0,1.0,0.5095804191845662,0.033991908164220645,0.3221285751983715,0.0324575808342489,0.16829100561706242,0.0255204453619373
671056,"Herrera, Iván",0.0,2.0,0.4383081150012099,0.03671004877831007,0.41084909879074716,0.03543329595990127,0.15084278620804298,0.02628339565289624
671056,"Herrera, Iván",1.0,0.0,0.6235370631982287,0.032534870306837466,0.25622190815494605,0.029421614129465545,0.12024102864682532,0.022433990487531273
671056,"Herrera, Iván",1.0,1.0,0.5180878590118677,0.03368791353606386,0.31992770274075294,0.03130167143515056,0.16198443824737943,0.025467505089920166
671056,"Herrera, Iván",1.0,2.0,0.4480335015631464,0.033281672085394544,0.40122922228362023,0.033662851924547016,0.15073727615323337,0.02438911973711127
671056,"Herrera, Iván",2.0,0.0,0.7170588282696981,0.032886653751234896,0.17795540761588793,0.0283631764463408,0.104985764114414,0.022651589796774063
671056,"Herrera, Iván",2.0,1.0,0.5930922071973835,0.033157799742179805,0.2704212083303164,0.030157543600056364,0.13648658447230003,0.02318324778750709
671056,"Herrera, Iván",2.0,2.0,0.48658761142428286,0.034386815722921855,0.36098850040137787,0.03332434710343488,0.15242388817433933,0.025467328146661094
671056,"Herrera, Iván",3.0,0.0,0.9433765349947125,0.01693651638391606,0.03693714410282389,0.01388662008509223,0.019686320902463673,0.010288103517288259
671056,"Herrera, Iván",3.0,1.0,0.7583624205241416,0.03046222738585505,0.1481259807079083,0.025510518761904747,0.09351159876795014,0.021218625741635345
671056,"Herrera, Iván",3.0,2.0,0.6316021404292033,0.033022655361822036,0.25425789426703455,0.029453323381394336,0.11413996530376222,0.02231878498436285
671218,"Ramos, Heliot",0.0,0.0,0.608257802430106,0.030071169127248908,0.30137465277180175,0.028489823016166104,0.09036754479809235,0.01824005179997194
671218,"Ramos, Heliot",0.0,1.0,0.4738462891069081,0.03364580695365949,0.35430421593613215,0.033636095066341826,0.1718494949569598,0.02603278816962101
671218,"Ramos, Heliot",0.0,2.0,0.4544668533805307,0.03666720453843791,0.3992204355951045,0.035145490716108556,0.14631271102436483,0.025134381678109767
671218,"Ramos, Heliot",1.0,0.0,0.5853858373547006,0.03654458230418083,0.2658207734665657,0.03230602381262482,0.14879338917873372,0.025194626466682093
671218,"Ramos, Heliot",1.0,1.0,0.5264508118461919,0.03621166712614165,0.3014705808297199,0.033441392853422326,0.17207860732408822,0.027230751133046377
671218,"Ramos, Heliot",1.0,2.0,0.4452135697026738,0.03515693830389172,0.38899274740978107,0.035276209461960764,0.16579368288754515,0.027408269315855403
671218,"Ramos, Heliot",2.0,0.0,0.7006146070939283,0.03422501066405483,0.19543072065616335,0.029554011007534037,0.1039546722499084,0.02288138143776632
671218,"Ramos, Heliot",2.0,1.0,0.6096813967551726,0.03702724399283907,0.24452757916668327,0.0332200437593341,0.1457910240781442,0.025718694135120245
671218,"Ramos, Heliot",2.0,2.0,0.48284491355342546,0.034696685227691294,0.3433494873366996,0.03327102011473103,0.17380559910987495,0.02639333838108428
671218,"Ramos, Heliot",3.0,0.0,0.9431394379898312,0.018243580215272975,0.03743910453113763,0.015345311086195322,0.01942145747903121,0.010754667503336984
671218,"Ramos, Heliot",3.0,1.0,0.7632857067729775,0.03264847653735019,0.15900760531386127,0.02874146665668488,0.0777066879131613,0.020600569996254967
671218,"Ramos, Heliot",3.0,2.0,0.6260712188555364,0.03714684719179542,0.25685274874580055,0.03447324939767607,0.11707603239866315,0.024769047002729264
671277,"García Jr., Luis",0.0,0.0,0.5012622815989072,0.013258770245374639,0.3554356043834704,0.012604651456777168,0.1433021140176225,0.00933829259676887
671277,"García Jr., Luis",0.0,1.0,0.42068240180156685,0.01719994127173537,0.3374545586595127,0.015980681514522085,0.24186303953892044,0.014997718066997328
671277,"García Jr., Luis",0.0,2.0,0.38941894312730835,0.020525104544853942,0.41282050727120806,0.021494419844825058,0.19776054960148354,0.0170585344269795
671277,"García Jr., Luis",1.0,0.0,0.5504804439173294,0.019475895636479043,0.2652353307700999,0.017094117490715502,0.18428422531257052,0.015144609579215495
671277,"García Jr., Luis",1.0,1.0,0.4456491249736703,0.01859407250164871,0.33152832664897247,0.017646589346491336,0.22282254837735713,0.015092500944386777
671277,"García Jr., Luis",1.0,2.0,0.4022281517491526,0.01982954939942467,0.39369502801068096,0.018993550664643682,0.20407682024016638,0.015970341188537938
671277,"García Jr., Luis",2.0,0.0,0.707122158252876,0.02166276841249901,0.1801198559417755,0.01857005869043581,0.11275798580534843,0.01529267289621953
671277,"García Jr., Luis",2.0,1.0,0.5441303647097221,0.02343118628214227,0.277093007107525,0.020826370867788283,0.17877662818275286,0.017844317387641685
671277,"García Jr., Luis",2.0,2.0,0.45352460525170624,0.021290030960144233,0.3639354062910062,0.02013724532120524,0.18253998845728753,0.01666274068218806
671277,"García Jr., Luis",3.0,0.0,0.9452557871721714,0.012847986435984143,0.03651233060715419,0.010824827066334489,0.018231882220674452,0.0071485365631438974
671277,"García Jr., Luis",3.0,1.0,0.7785764022409997,0.022650753373215694,0.14160522002253545,0.019087584004269242,0.0798183777364649,0.014240731121531024
671277,"García Jr., Luis",3.0,2.0,0.5833078660082457,0.02361430012067429,0.2871287159244293,0.02214273123906827,0.12956341806732502,0.01615832071106122
671289,"Freeman, Tyler",0.0,0.0,0.6225351351902703,0.022353115598790812,0.29566225131782514,0.021126967428870123,0.08180261349190458,0.01305367729059724
671289,"Freeman, Tyler",0.0,1.0,0.48653202780221555,0.027944860059176648,0.35312257970544125,0.027459364478933827,0.1603453924923432,0.019909875316922874
671289,"Freeman, Tyler",0.0,2.0,0.4660226722359599,0.030814367795343224,0.3830286953964947,0.029325720646307993,0.15094863236754544,0.021505490244812537
671289,"Freeman, Tyler",1.0,0.0,0.6296741984487968,0.028950978197471108,0.24379279069444082,0.026341739836878146,0.12653301085676244,0.01898008656661427
671289,"Freeman, Tyler",1.0,1.0,0.515609415708974,0.029588642730767296,0.3376615514628701,0.027958217464351415,0.14672903282815597,0.02125573093947419
671289,"Freeman, Tyler",1.0,2.0,0.45094899643060615,0.028507085887269638,0.3997963770020786,0.027797399289619454,0.14925462656731525,0.021317961135844447
671289,"Freeman, Tyler",2.0,0.0,0.7197421468358381,0.03077242976430917,0.1819741073969661,0.0259981563196606,0.09828374576719573,0.020418413270499824
671289,"Freeman, Tyler",2.0,1.0,0.616119552457911,0.03144161839207037,0.23893983724412712,0.027381282766719403,0.14494061029796199,0.02338972381488685
671289,"Freeman, Tyler",2.0,2.0,0.49235547890170933,0.03059489546802596,0.3490650114923399,0.0294424920089945,0.15857950960595077,0.02197121137629893
671289,"Freeman, Tyler",3.0,0.0,0.9454068665289065,0.015974279751199364,0.0351214435606576,0.01325341311100493,0.019471689910435953,0.009822743286536874
671289,"Freeman, Tyler",3.0,1.0,0.7664167420253029,0.030999140377757178,0.14872509895233438,0.025205589738638155,0.08485815902236278,0.02020365672270948
671289,"Freeman, Tyler",3.0,2.0,0.6361642986495145,0.031632281721096514,0.24113824826057306,0.027738529451019983,0.1226974530899124,0.020927544754905596
671732,"Butler, Lawrence",0.0,0.0,0.5524601712134645,0.032034489063969565,0.3034947200051877,0.029623148734643275,0.14404510878134777,0.022656128491175338
671732,"Butler, Lawrence",0.0,1.0,0.4511896828756824,0.03973764947116026,0.34516170502229515,0.03845763741503409,0.20364861210202245,0.03109981114345607
671732,"Butler, Lawrence",0.0,2.0,0.42248549842050886,0.04239332511376238,0.39029100295332525,0.04170266176137323,0.1872234986261659,0.03442680225214309
671732,"Butler, Lawrence",1.0,0.0,0.5391595520222688,0.040133539000378846,0.2531676205457803,0.034846445700256794,0.20767282743195092,0.031556468748282704
671732,"Butler, Lawrence",1.0,1.0,0.49781012871036723,0.0392554965441611,0.3058605537448254,0.03582497770435041,0.1963293175448074,0.03039585206293539
671732,"Butler, Lawrence",1.0,2.0,0.4492894923559401,0.040564142016733404,0.3609601800938377,0.03809996362786161,0.1897503275502222,0.03273585291480971
671732,"Butler, Lawrence",2.0,0.0,0.7149192100510441,0.041317493586935754,0.1810508688027664,0.03473864540666485,0.10402992114618961,0.02797207162511474
671732,"Butler, Lawrence",2.0,1.0,0.5580218582855713,0.045317127262668025,0.2712767239352327,0.04117959917503906,0.17070141777919598,0.03325081840906659
671732,"Butler, Lawrence",2.0,2.0,0.4607124230744501,0.03950788485510371,0.347637020764501,0.039751628761175,0.19165055616104895,0.029918641836118136
671732,"Butler, Lawrence",3.0,0.0,0.9412152085899964,0.023100929784041754,0.03944550322452068,0.018941267000579798,0.01933928818548288,0.013328202786720467
671732,"Butler, Lawrence",3.0,1.0,0.7459160726013161,0.04186735214345981,0.17839318562685189,0.03739355238450755,0.07569074177183205,0.025405797146624304
671732,"Butler, Lawrence",3.0,2.0,0.6049223806105544,0.04523813791341912,0.2760719898803527,0.04234223512494895,0.11900562950909296,0.029454750148728875
671739,"Harris II, Michael",0.0,0.0,0.6157326617794777,0.014171222941483583,0.28506214270452257,0.012837953831426677,0.0992051955159998,0.008652044269718029
671739,"Harris II, Michael",0.0,1.0,0.5167245291725624,0.01930946727838893,0.29724008261937934,0.01732549965796676,0.18603538820805826,0.014912588256018613
671739,"Harris II, Michael",0.0,2.0,0.4435666478528276,0.022812837284411157,0.4201182188589377,0.023303173965392127,0.1363151332882347,0.015476087340085752
671739,"Harris II, Michael",1.0,0.0,0.5896518651732322,0.020133102568114302,0.2467502822809167,0.017462930760408103,0.16359785254585107,0.015117950238280348
671739,"Harris II, Michael",1.0,1.0,0.5048242932610001,0.02074961589330981,0.3007095883748649,0.019158236576983775,0.19446611836413505,0.016615247506146794
671739,"Harris II, Michael",1.0,2.0,0.4391242739545388,0.021409338461248914,0.37232907811000204,0.020709030998472273,0.1885466479354591,0.016585360490374422
671739,"Harris II, Michael",2.0,0.0,0.733368486143754,0.02415332199344627,0.17081578029775596,0.020340464649517664,0.09581573355849005,0.016340661323764376
671739,"Harris II, Michael",2.0,1.0,0.6174110143907581,0.024920379289404083,0.2540339083505482,0.022682129998802807,0.1285550772586938,0.016593740936624427
671739,"Harris II, Michael",2.0,2.0,0.49255207286572167,0.023883386264536385,0.35881611807899755,0.02290065412869163,0.14863180905528084,0.017098648945696668
671739,"Harris II, Michael",3.0,0.0,0.948071903965333,0.014612968757383714,0.030358869100256966,0.011321522697631774,0.02156922693440998,0.009726337349518083
671739,"Harris II, Michael",3.0,1.0,0.7802738378045945,0.025477583482374406,0.1461060467696138,0.022001984811792524,0.07362011542579171,0.015854111898184326
671739,"Harris II, Michael",3.0,2.0,0.6379656110086052,0.026935672741616935,0.2544181426653638,0.025471032961773846,0.10761624632603109,0.017744890510914185
672275,"Bailey, Patrick",0.0,0.0,0.5960296929788913,0.022816601481499225,0.2694269321359955,0.02051792686956498,0.13454337488511323,0.01644590770295485
672275,"Bailey, Patrick",0.0,1.0,0.4786698340905484,0.030860176157787824,0.27455990253921353,0.02630677358463357,0.24677026337023802,0.02548228841820243
672275,"Bailey, Patrick",0.0,2.0,0.46872806237845677,0.037730235708564396,0.3706253280512735,0.036358198031673235,0.16064660957026972,0.02702207724753361
672275,"Bailey, Patrick",1.0,0.0,0.5782123572280935,0.03145729477211616,0.21272644474847713,0.026860342149557234,0.20906119802342932,0.026873683101467816
672275,"Bailey, Patrick",1.0,1.0,0.4705345278749922,0.03240516887020055,0.2799374984378355,0.030032347756403933,0.24952797368717225,0.02631023829337832
672275,"Bailey, Patrick",1.0,2.0,0.5029974998506856,0.03243194590839959,0.34170416276332694,0.030869102460736132,0.15529833738598733,0.02377299582581908
672275,"Bailey, Patrick",2.0,0.0,0.7104951798560948,0.03667523027207221,0.15877054102485488,0.030344146717178777,0.13073427911905036,0.02673206955843741
672275,"Bailey, Patrick",2.0,1.0,0.5851840413345635,0.03531786244346414,0.2540072660752616,0.030680073544842274,0.1608086925901748,0.02779986386632647
672275,"Bailey, Patrick",2.0,2.0,0.46494419267863435,0.034329600492747456,0.36947895374664447,0.032348155513765076,0.16557685357472118,0.02503080986818152
672275,"Bailey, Patrick",3.0,0.0,0.947563990852503,0.02056368178890434,0.0348661111287085,0.016536638594148056,0.017569898018788457,0.012449874996138975
672275,"Bailey, Patrick",3.0,1.0,0.7739387895357992,0.036304821396438314,0.13592730362461777,0.03038292889935369,0.09013390683958306,0.02510018170290655
672275,"Bailey, Patrick",3.0,2.0,0.6100364782537768,0.03531817255836006,0.27922646421825753,0.03289303953084208,0.11073705752796562,0.02416539082751663
672279,"Siani, Michael",0.0,0.0,0.6176458489474274,0.03625509740374575,0.2946833179992336,0.033576701141408725,0.08767083305333913,0.020795285925022187
672279,"Siani, Michael",0.0,1.0,0.5056128764015996,0.03951208862744723,0.3183985844574579,0.03541608511953734,0.17598853914094262,0.02856970004669152
672279,"Siani, Michael",0.0,2.0,0.4579178574097066,0.037710331303653456,0.3904778707613513,0.03647134392143415,0.15160427182894207,0.028560166756765246
672279,"Siani, Michael",1.0,0.0,0.614425844355123,0.037775893797323656,0.2482618957753522,0.03331828559761014,0.1373122598695248,0.025975030762817437
672279,"Siani, Michael",1.0,1.0,0.5317754473777602,0.037185402226850114,0.2838824492362532,0.03400133429731514,0.1843421033859866,0.029270232887626844
672279,"Siani, Michael",1.0,2.0,0.4467499279020611,0.03794206936849607,0.37853543358814296,0.03595194842815297,0.17471463850979593,0.0290085455073815
672279,"Siani, Michael",2.0,0.0,0.7143515339155646,0.03620609144534519,0.17835759864306291,0.030305079486875185,0.10729086744137248,0.024688354724068405
672279,"Siani, Michael",2.0,1.0,0.5890011155883662,0.03792698970349,0.26236321201520213,0.034576610994357215,0.14863567239643158,0.026941298950301656
672279,"Siani, Michael",2.0,2.0,0.5108226658009978,0.038339342302923636,0.3341877724436042,0.035529363391721656,0.15498956175539794,0.027699292558162534
672279,"Siani, Michael",3.0,0.0,0.9485421955056762,0.017317584295257458,0.031839620314140664,0.013200461364437413,0.019618184180183074,0.01109152184879023
672279,"Siani, Michael",3.0,1.0,0.7754300221597605,0.031650889862459966,0.1468807744523762,0.02693513981426931,0.07768920338786321,0.021342637539099953
672279,"Siani, Michael",3.0,2.0,0.6221949016822849,0.0365959684483208,0.26149166152575337,0.03352595688681647,0.1163134367919618,0.024681969525131065
672284,"Kelenic, Jarred",0.0,0.0,0.4950740040923194,0.01407443466872076,0.38697877681612314,0.013486541171907306,0.11794721909155753,0.009305130990770445
672284,"Kelenic, Jarred",0.0,1.0,0.45419532669057705,0.017770746714863613,0.3462869415979368,0.017361338826858287,0.19951773171148607,0.014750824273023102
672284,"Kelenic, Jarred",0.0,2.0,0.4322105659756966,0.02207948298713202,0.41872381882810467,0.022563788100879487,0.1490656151961988,0.016083659571828418
672284,"Kelenic, Jarred",1.0,0.0,0.5177341660975998,0.018632724818361902,0.2902066981984104,0.01689075960713438,0.19205913570398994,0.014911053651243292
672284,"Kelenic, Jarred",1.0,1.0,0.442502869619674,0.018921638834198225,0.31710656812835764,0.01775691208394423,0.24039056225196836,0.0167457931363912
672284,"Kelenic, Jarred",1.0,2.0,0.4072249403245788,0.019583662051597475,0.394586412432609,0.019266631253737045,0.1981886472428122,0.015549694110920475
672284,"Kelenic, Jarred",2.0,0.0,0.7001027235349923,0.022721251845396796,0.187937218783806,0.019277297190579856,0.11196005768120176,0.015617916194517342
672284,"Kelenic, Jarred",2.0,1.0,0.5589030340267087,0.022203057223176944,0.26168998930831405,0.020170120412264493,0.17940697666497726,0.016672505033513804
672284,"Kelenic, Jarred",2.0,2.0,0.4707811095599776,0.019718678182864918,0.3462244684830329,0.01873069471751914,0.18299442195698948,0.01599011830775582
672284,"Kelenic, Jarred",3.0,0.0,0.9439655825177384,0.01292560941204494,0.03586375548392824,0.010410450932054411,0.020170661998333308,0.008148904755296704
672284,"Kelenic, Jarred",3.0,1.0,0.7631779466168025,0.02238980268748151,0.15161327283103543,0.01899599061967047,0.08520878055216215,0.014738494013006117
672284,"Kelenic, Jarred",3.0,2.0,0.5885935973599414,0.021734917028618763,0.2923609363675062,0.0205800682647245,0.11904546627255234,0.014412062351899332
672386,"Kirk, Alejandro",0.0,0.0,0.6341021435268236,0.012569179049516184,0.3057980041245687,0.012188366168128368,0.06009985234860768,0.006235336906978217
672386,"Kirk, Alejandro",0.0,1.0,0.5205034584065954,0.016627552711141712,0.3503750624882141,0.01600007991758287,0.1291214791051905,0.011278654222552389
672386,"Kirk, Alejandro",0.0,2.0,0.45578667987927146,0.021800723339083967,0.3944187837394449,0.021754537579150877,0.14979453638128365,0.016030555832006403
672386,"Kirk, Alejandro",1.0,0.0,0.6056071224660394,0.018106731724641667,0.2712329338833531,0.016739251267919458,0.12315994365060749,0.012120856121110999
672386,"Kirk, Alejandro",1.0,1.0,0.5291181958338378,0.017738627009462115,0.3217566147809269,0.0169622680756183,0.14912518938523525,0.012487708034876302
672386,"Kirk, Alejandro",1.0,2.0,0.46819972382540626,0.01918310710548378,0.3892434790444077,0.018203277588319706,0.142556797130186,0.013097278646494856
672386,"Kirk, Alejandro",2.0,0.0,0.7322189878767286,0.021198872152057433,0.16606108967704725,0.017548071219788908,0.10171992244622426,0.014891801075827505
672386,"Kirk, Alejandro",2.0,1.0,0.5975313101854455,0.020480209698130348,0.2618236024399197,0.0184709636947971,0.1406450873746348,0.014079023992861667
672386,"Kirk, Alejandro",2.0,2.0,0.5069054485724783,0.019054438235255135,0.35408657403426586,0.018304375432781992,0.13900797739325574,0.013370685768059531
672386,"Kirk, Alejandro",3.0,0.0,0.9395803815072584,0.013392009824423151,0.040798838549716665,0.010951084027127852,0.019620779943024975,0.007759260048290949
672386,"Kirk, Alejandro",3.0,1.0,0.7861690841917915,0.02019863404463226,0.14579059975042205,0.01750741171255975,0.06804031605778639,0.011974121019266136
672386,"Kirk, Alejandro",3.0,2.0,0.6401214494712625,0.020580410074791094,0.24486478384115973,0.018492458842081953,0.11501376668757775,0.013787068473114884
672515,"Moreno, Gabriel",0.0,0.0,0.6352866519007949,0.01972537688027235,0.3011232182454083,0.018562634577875367,0.06359012985379682,0.009864930181197206
672515,"Moreno, Gabriel",0.0,1.0,0.5101491709377615,0.02526447139579142,0.3524719431855051,0.02449266048343813,0.13737888587673341,0.017041368748366828
672515,"Moreno, Gabriel",0.0,2.0,0.46468108373507666,0.03140887159753155,0.4219021974031936,0.03208423971221684,0.11341671886172974,0.019270002008545565
672515,"Moreno, Gabriel",1.0,0.0,0.5801786874926659,0.02580361426030795,0.28321812791975065,0.023669477401420978,0.13660318458758341,0.01807423997251877
672515,"Moreno, Gabriel",1.0,1.0,0.5179692766268175,0.027869606164597487,0.32928931164293856,0.02542269820756757,0.15274141173024397,0.01834123725184319
672515,"Moreno, Gabriel",1.0,2.0,0.48227997156057756,0.02862260868283886,0.37701228597378306,0.027883077401569433,0.14070774246563936,0.01976672717315046
672515,"Moreno, Gabriel",2.0,0.0,0.7383947892195014,0.03060334542338389,0.15982256235180328,0.02593390361666509,0.10178264842869529,0.0207834234525832
672515,"Moreno, Gabriel",2.0,1.0,0.5691618862476494,0.03137221876480244,0.28958986756140453,0.027871505317694244,0.1412482461909461,0.02127930405979951
672515,"Moreno, Gabriel",2.0,2.0,0.48473027310359174,0.02980296711318037,0.3553574244814291,0.029045270631808767,0.1599123024149791,0.021869762193525065
672515,"Moreno, Gabriel",3.0,0.0,0.9454541063496771,0.017915841531275206,0.03808594266942389,0.014928427690979932,0.016459950980899037,0.009809085647638858
672515,"Moreno, Gabriel",3.0,1.0,0.7727237089396947,0.030439625851446238,0.16576455708645696,0.026981425188099904,0.06151173397384835,0.017385008317806754
672515,"Moreno, Gabriel",3.0,2.0,0.6099478703061624,0.03177000148829748,0.2964633586478894,0.030539542103530017,0.09358877104594814,0.019280047933808057
